enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
18303,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,3,,,,22
605,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,5000-9999,Pvt Ltd,>4,4
11318,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,10,100-500,Pvt Ltd,1,8
18537,city_173,0.878,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,15
30515,city_136,0.897,Male,No relevent experience,Full time course,Graduate,STEM,7,,,never,90
12931,city_16,0.91,Male,Has relevent experience,Full time course,Graduate,STEM,5,,,4,52
8608,city_28,0.939,Female,Has relevent experience,no_enrollment,Masters,STEM,7,100-500,NGO,>4,77
5713,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,4,500-999,Pvt Ltd,1,23
20389,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,<1,50-99,Pvt Ltd,1,48
3694,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,1,114
6008,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,>20,100-500,Pvt Ltd,>4,38
31038,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10/49,Early Stage Startup,1,138
13563,city_11,0.55,Male,Has relevent experience,Part time course,Masters,STEM,7,10/49,Pvt Ltd,2,45
24575,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Pvt Ltd,2,56
759,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,33
19950,city_16,0.91,,Has relevent experience,no_enrollment,High School,,>20,50-99,Pvt Ltd,>4,8
11637,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,9,10000+,Pvt Ltd,>4,52
28768,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,2,29
27985,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Public Sector,2,12
19464,city_136,0.897,Male,No relevent experience,no_enrollment,Masters,STEM,5,5000-9999,,1,45
29420,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,5,,,never,98
15048,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,1,46
32465,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,1,104
29486,city_103,0.92,Male,No relevent experience,Part time course,Graduate,STEM,8,,,1,9
31453,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,4,13
14382,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,>4,25
12467,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,50-99,Funded Startup,1,134
29451,city_67,0.855,Male,Has relevent experience,Part time course,High School,,9,100-500,Pvt Ltd,1,50
2572,city_104,0.924,Male,Has relevent experience,no_enrollment,Masters,STEM,10,10000+,Pvt Ltd,never,95
23017,city_83,0.923,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Funded Startup,2,70
5978,city_21,0.624,Male,No relevent experience,Full time course,High School,,4,,Pvt Ltd,never,58
21261,city_103,0.92,Female,No relevent experience,Full time course,High School,,6,,Public Sector,1,24
28969,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2,64
9015,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4,,,1,34
1686,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,2,,,never,42
20458,city_36,0.893,,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Early Stage Startup,1,15
20288,city_103,0.92,Male,Has relevent experience,no_enrollment,,,6,,,2,62
5244,city_23,0.899,Female,Has relevent experience,no_enrollment,Masters,STEM,15,100-500,,4,76
33306,city_50,0.8959999999999999,Male,No relevent experience,Full time course,Masters,STEM,10,,,4,34
22771,city_16,0.91,Male,No relevent experience,Part time course,High School,,6,,Pvt Ltd,1,250
8338,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,12,,,,19
22490,city_114,0.926,Male,No relevent experience,Full time course,High School,,6,10000+,Pvt Ltd,4,144
30368,city_128,0.527,Male,Has relevent experience,Full time course,High School,,5,,,never,3
14688,city_116,0.743,Male,No relevent experience,Full time course,Masters,STEM,11,50-99,Pvt Ltd,>4,97
14984,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,3,50-99,Pvt Ltd,2,80
28398,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Pvt Ltd,>4,53
24300,city_84,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Pvt Ltd,2,20
4598,city_41,0.8270000000000001,Male,No relevent experience,no_enrollment,Graduate,STEM,10,,,4,4
1550,city_103,0.92,Male,Has relevent experience,Full time course,Masters,STEM,5,,,1,55
26803,city_26,0.698,Male,No relevent experience,,Primary School,,1,,,never,34
31875,city_136,0.897,,No relevent experience,Full time course,Graduate,STEM,4,,,1,13
15790,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,132
32803,city_16,0.91,Male,Has relevent experience,Part time course,Graduate,STEM,10,10000+,NGO,>4,17
9319,city_136,0.897,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,10
17327,city_128,0.527,Male,Has relevent experience,no_enrollment,Graduate,No Major,4,10/49,Pvt Ltd,2,18
14304,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,72
19483,city_136,0.897,,Has relevent experience,no_enrollment,Masters,STEM,2,50-99,Pvt Ltd,1,45
20417,city_102,0.804,Female,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd,>4,26
15250,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,4,5000-9999,Pvt Ltd,1,127
15919,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,<1,50-99,Pvt Ltd,1,110
23118,city_128,0.527,Male,No relevent experience,Full time course,High School,,<1,,,never,2
18771,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,8,100-500,Pvt Ltd,4,53
16864,city_101,0.5579999999999999,Male,No relevent experience,Part time course,High School,,6,,,>4,63
9730,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,,,2,20
12621,city_114,0.926,Female,No relevent experience,Full time course,High School,,3,,,1,37
11492,city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Funded Startup,1,54
1926,city_123,0.738,,No relevent experience,no_enrollment,Masters,STEM,15,50-99,Pvt Ltd,,44
30380,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,1000-4999,Pvt Ltd,1,58
18077,city_114,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,13,,,>4,3
